HUC_12,target,pred,pred_proba,LAT,LONG
71000030303.0,1,1,0.06595709887151013,43.3394417,-94.4352676
100800160106.0,0,0,0.025197876463147743,45.1482229,-107.4119268
31601130203.0,0,0,0.011391754127878755,33.1572193,-87.5524572
181001000903.0,1,1,0.18101824244983877,34.1785441,-116.5105288
31002050103.0,0,0,0.010187994265199014,28.0939037,-82.1262531
31300011204.0,0,0,0.012408296565605173,33.8018436,-84.39618
31401060703.0,0,0,0.006997832688814479,30.4687666,-87.4259838
40301040203.0,0,0,0.020531941430504682,45.4386023,-88.6556793
130201011304.0,0,1,0.07074528098587421,35.9206561,-106.1843537
90100060704.0,1,1,0.40744916294584854,48.9225424,-103.2556716
150602020314.0,1,1,0.24124581311877125,34.9514642,-112.0287579
30701040804.0,0,0,0.008431945734165974,31.7699652,-82.951781
171200041007.0,1,1,0.20603553998685295,43.2982134,-119.4206289
180701010104.0,0,0,0.04154843983152183,34.4457227,-119.2944791
180600150202.0,0,0,0.02597040369103951,37.1030557,-122.0565317
110100140905.0,0,0,0.01360324514522281,35.2936865,-91.520159
20401050501.0,0,0,0.009655307990212306,40.9490839,-74.6402005
170103030404.0,0,0,0.02343744080217937,47.6466991,-116.9135632
150100050403.0,0,1,0.17838661946025408,35.91189,-114.06393
180400080703.0,0,0,0.01609744977019225,37.5338761,-120.5433737
71000090501.0,0,0,0.019271142008053146,41.3437104,-92.9068582
20503030602.0,0,0,0.012853382042846792,40.2230963,-78.3909441
100800150602.0,0,0,0.018483644368291485,45.5023629,-107.6892816
180201110201.0,0,0,0.022851752935622756,38.6501675,-121.1703994
70802080901.0,0,0,0.014031073558105315,41.9126412,-92.2216913
170501020204.0,0,0,0.05474720251144339,41.8544511,-115.6049578
170401030305.0,0,0,0.01625727683077309,43.1820992,-110.3994977
110100030706.0,0,0,0.008225247198160954,36.5385721,-92.7497909
71300070402.0,0,0,0.037963492681632835,39.5454878,-89.5182251
101202030406.0,0,0,0.023790726461539128,44.6321409,-104.2301184
140600020105.0,0,0,0.026514631381829187,40.6070537,-109.7206056
100800080705.0,0,0,0.05458699796866372,44.2753907,-107.8935933
10700030103.0,0,0,0.010241659340040492,42.9453797,-72.0440752
120902050407.0,0,0,0.010701193586946184,30.1684174,-97.8508117
180300121506.0,0,1,0.5547621047304193,35.7504519,-119.8014737
160300030309.0,0,0,0.031944422397349286,38.7494608,-112.0647481
20401030203.0,0,0,0.010037227129153907,41.6582919,-75.25812
110902030108.0,0,0,0.012238120960156102,35.2167416,-97.2795538
80401020906.0,0,0,0.0068854144378376544,33.6478584,-92.7695907
121003020503.0,0,0,0.01964003445228673,29.3623923,-98.7669712
10700020103.0,0,0,0.010550907479772319,43.7607221,-71.3903288
150200020611.0,1,1,0.14495918921816892,34.6668152,-109.7782128
40601010901.0,0,0,0.013189141755789923,43.4627669,-86.2059414
60300021105.0,0,0,0.006708435342825734,34.695924,-87.040817
180702030605.0,0,0,0.029968083940137207,33.8760236,-117.4685621
160502010501.0,1,1,0.24532004729791107,39.0238555,-119.8091066
140600020302.0,0,0,0.05282662533684471,40.4878281,-109.6122024
101202010402.0,0,0,0.02145658212432731,44.1589934,-105.1858132
160501020303.0,0,0,0.029783233402890682,39.3520971,-119.8560803
121003030306.0,0,0,0.019899807237283466,28.9192545,-97.7336268
60300020701.0,0,0,0.007441133077098406,34.9637877,-86.7684196
31402020201.0,0,0,0.007834818598827696,32.0800309,-85.5574316
71402010103.0,0,0,0.04794395843381902,39.9466723,-88.5573183
140500030603.0,0,0,0.027484553237289527,41.1243018,-108.2121017
160600090101.0,0,0,0.029330221099972742,38.7852477,-114.8526746
31601060703.0,0,0,0.010526232661696574,32.6947436,-88.1668478
170102051603.0,0,0,0.024429425298345495,46.8114528,-114.0495002
180901030407.0,1,1,0.5675029094477809,36.3995634,-117.9452559
180901030206.0,0,1,0.09953042361263716,36.5863505,-118.191181
10300032401.0,1,1,0.8067658687505326,44.4292327,-69.7567296
170900100404.0,1,1,0.1473095884711005,45.4740644,-122.9467482
10700060607.0,0,0,0.010362540190472086,43.0100635,-71.5770081
170101040403.0,0,0,0.02285723259020751,48.5497199,-116.3700224
20501030204.0,0,0,0.014777320302694573,42.0512105,-76.0168645
30501120302.0,0,0,0.007033623195254542,33.1627507,-79.5114303
180300031602.0,0,1,0.5715389835604039,35.1925592,-119.2941337
100600061001.0,0,1,0.10946745078236268,48.6720291,-105.0045601
90100040304.0,0,1,0.06813134560986253,48.7987745,-99.8799635
20700090101.0,0,0,0.01816049606316099,39.8549551,-77.2087635
101900130105.0,0,0,0.04072614468907281,39.6673934,-103.8118524
50100090102.0,0,1,0.12396201548926335,40.9060946,-79.7269973
101900120206.0,0,1,0.09318798634775637,40.2481909,-103.8113603
110200080307.0,0,0,0.0411490163524656,38.8132959,-104.2229525
110100080402.0,0,0,0.013428175614746086,36.9300976,-91.1957609
71401040404.0,0,0,0.01513366695285357,38.2917582,-90.5838669
20302020302.0,0,0,0.012635810383868077,40.8743997,-72.9344414
71300050202.0,0,0,0.0324331876052444,40.9378355,-89.7432793
101402020801.0,0,1,0.27705085196940377,43.5781984,-101.6742982
60400050201.0,0,0,0.009881545535580313,36.1278669,-87.8143483
20700050405.0,0,0,0.00899281847123658,38.3770974,-79.0966252
10600020801.0,0,0,0.010306742684608008,43.8796033,-71.1585428
101800120607.0,0,1,0.21435746199648,41.8934814,-104.3202203
150601030607.0,0,1,0.10183723720928577,33.5353755,-110.9061822
10400010606.0,0,0,0.035367839077850106,44.5142864,-71.140744
160300040205.0,0,0,0.01942616002048143,39.5258924,-111.3697688
20501060502.0,0,0,0.013697902375465143,41.7718513,-76.4064011
30801011007.0,0,0,0.03823953096717985,28.5958526,-81.2143275
170402120501.0,0,1,0.06822003360440913,42.6781533,-114.3440947
180400011901.0,0,1,0.06637873344878703,37.0651653,-120.9565095
101900150107.0,0,0,0.03738679863596128,41.2643313,-104.8996359
170402160110.0,0,1,0.11551996582776393,44.2506367,-112.9001411
71300050908.0,0,0,0.03885976676946199,40.6753763,-90.5240972
70600061001.0,0,0,0.011693310834355118,42.0642467,-90.7407088
30501040203.0,0,0,0.013977929597011107,34.3124195,-80.8315063
150602030303.0,1,1,0.6273601837627062,34.4694028,-111.8073017
30601100302.0,0,0,0.014713720439617996,32.1719842,-80.7487028
180703010202.0,0,0,0.02057533868312489,33.5096308,-117.4161338
170401010309.0,0,0,0.02349688100364685,43.9814626,-110.524835
31601070205.0,0,0,0.007970305348401293,33.4051943,-87.8379752
101402021407.0,0,0,0.053780425015795844,43.7556625,-100.7741035
170200140305.0,0,1,0.439914986683457,47.517634,-119.2153575
180201230402.0,0,0,0.02586818527067692,39.8169552,-120.5652297
150602020107.0,1,1,0.414239617611357,34.6923178,-112.4277323
101600010208.0,0,1,0.2231106533861857,47.7234486,-99.2609416
130100020705.0,0,0,0.05917149821288744,37.6201733,-106.2369578
170900070307.0,1,1,0.0709079778038721,45.2770641,-122.9660424
120702020303.0,0,0,0.011643531940323795,31.115922,-97.8356756
110702080403.0,0,0,0.012204541799446526,36.6751788,-94.5565874
31501070801.0,0,0,0.00684007061578149,32.9454908,-86.6385829
31300040801.0,0,0,0.0068601425702977305,31.0139085,-85.0316495
120301050504.0,0,0,0.009795129370176334,32.1737915,-96.1452125
170501240704.0,0,1,0.12909886561770914,44.5267828,-116.444878
80302040201.0,0,0,0.00823174970506649,34.728127,-89.5047741
121101010203.0,0,0,0.011228462522144662,29.7984028,-100.0919327
150301020102.0,1,1,0.09226340406587208,35.492391,-115.0509613
140801061002.0,0,0,0.04826577879122591,35.6783759,-108.7582747
111003020202.0,0,0,0.020485464562568435,35.395475,-97.1529184
170501010606.0,1,1,0.5659436459753342,42.9334148,-115.4021901
10802050102.0,0,0,0.013756598656858634,42.0476727,-72.5872592
71300011203.0,0,0,0.04207379962713908,40.9881413,-89.1538043
121002010303.0,0,0,0.016066542747272927,29.9115431,-98.8243821
130202080704.0,0,0,0.02647319232784337,33.9814428,-108.3171836
10200030402.0,1,1,0.27888243984369876,45.5960151,-67.8329498
101303030702.0,0,0,0.03312623653790903,45.6116292,-101.6484781
150302040302.0,0,1,0.09926273929870949,34.5742316,-113.9993599
170402030404.0,0,0,0.035794593173521495,43.9900924,-111.7443294
111102020905.0,0,0,0.012370002433354272,35.5147799,-92.96892
30802020103.0,0,0,0.04876932575804847,28.0187895,-80.6079303
130700071904.0,0,1,0.08579060608619972,30.9971572,-102.489039
180600150103.0,0,0,0.05291259619790381,36.7487554,-121.6792527
102300070306.0,0,0,0.014696252086760878,41.8930458,-95.5958588
101600061012.0,0,0,0.04392285273333065,44.3270699,-98.1769374
111403040501.0,0,0,0.010160376335681474,32.564993,-93.992963
120902050408.0,0,0,0.0126991954831143,30.1989521,-97.8026791
180300122004.0,1,1,0.3997102495883261,36.344773,-119.6646556
101800021302.0,0,1,0.08573347128202699,41.7231387,-107.2631124
10300031801.0,0,1,0.32180363735740003,45.0379205,-69.3056391
170402190503.0,0,0,0.04081854465970424,43.4877358,-114.4015633
170603061102.0,0,0,0.020512149931608593,46.6237265,-116.8399937
170603061204.0,0,0,0.03564518459704631,46.2162148,-116.7515939
70802090804.0,0,0,0.04208224216659233,41.4099734,-91.3529962
102100090207.0,1,0,0.026471080567978037,41.2881662,-98.1429949
20600050401.0,0,0,0.019530850375841725,38.5465596,-76.1681355
40802040501.0,0,1,0.2272480855806438,43.0283355,-83.7941556
10900020301.0,0,0,0.019630044484961705,41.7586971,-70.803412
100800160111.0,0,0,0.01520908165202308,45.2285578,-107.40778
150701010408.0,1,1,0.5809250270609653,32.9489968,-112.6399684
110300090107.0,0,0,0.043418897571717165,37.6444804,-99.2906612
20402060103.0,0,0,0.011367595270620052,39.7298108,-75.4638328
170103050301.0,0,0,0.05009898588664424,47.8964251,-116.6601231
160201010206.0,0,0,0.018486351170480933,40.7380148,-111.2469656
70900060208.0,1,0,0.028825817072550244,42.2619593,-88.6340044
102400060202.0,0,0,0.032610086296686616,40.6499818,-96.4223622
150100080808.0,0,1,0.13084477923143498,37.163896,-113.7203053
50702010207.0,0,0,0.020236556244422433,37.4052518,-81.8874291
50100070301.0,0,0,0.031406011716626006,40.0332233,-78.8482197
120800040403.0,1,1,0.8861635960720022,33.0213595,-102.7090307
170402190204.0,0,0,0.01594607661474354,43.6493433,-114.4690593
70200070203.0,0,1,0.09661902513596342,44.4953684,-94.9862254
170601030306.0,0,0,0.031286438639330505,46.333007,-116.9366383
170402010402.0,1,0,0.032839466755777647,43.6810617,-112.2550601
31300040708.0,0,0,0.007358866149267494,31.1505151,-84.9822089
30101030406.0,0,0,0.007593146970667127,36.6424721,-79.9997486
180201520806.0,0,0,0.02856345900220358,40.3678112,-122.2713745
50500060305.0,0,0,0.017661649870551112,38.2569794,-81.3773371
102901060205.0,0,0,0.01479175246061543,37.3536673,-93.5390555
140200020509.0,0,1,0.06800851409803954,38.2570622,-107.0488352
150100130909.0,1,1,0.7573494704591501,36.8397137,-114.676503
70600060303.0,0,0,0.008910499982681437,42.0434956,-90.8846511
20600040403.0,0,0,0.02396863326936924,38.5050595,-76.4986688
120200050107.0,0,0,0.0064800576384052115,31.4127778,-94.5730857
80202031505.0,0,0,0.02199722371651866,34.913974,-90.4861024
160401011101.0,0,1,0.26824560444023543,40.9755081,-116.2665131
20402030807.0,0,0,0.034304926813883974,40.3427098,-75.3161389
110100140801.0,0,0,0.008184741253656747,35.4088743,-92.0015402
181001001604.0,0,1,0.27617326758217087,34.1167417,-116.242392
100800160505.0,0,0,0.027173692656862522,45.6634567,-107.5012922
101301020601.0,0,0,0.035411232924988434,46.1110044,-100.6829835
20600050206.0,0,0,0.026089678951442735,38.8363958,-75.8187295
90400010304.0,0,0,0.03492537006763772,48.7711215,-113.4260547
180201580201.0,0,0,0.01177760798626738,39.8227973,-121.6099457
121002030204.0,0,0,0.01478207044664986,30.0079921,-98.0287437
180400070201.0,0,0,0.013657243534114242,37.2601038,-119.6816631
160402030701.0,0,1,0.17821146475942454,40.8887249,-119.544227
20502050202.0,0,0,0.023466843890705,41.8163597,-77.784332
30902060700.0,0,0,0.01626357094189138,26.8739398,-80.2579567
170300010307.0,0,0,0.03033712569973858,47.1843793,-120.9249329
180703040203.0,0,0,0.027546275534440542,33.0522305,-116.8292148
130403010405.0,0,0,0.02420497578519165,30.6249629,-100.5701083
171100191000.0,0,1,0.19515234628453051,47.6379097,-122.6079852
150501000106.0,0,0,0.03358282557288583,33.1769025,-110.8699875
100500160103.0,0,0,0.05990740112534847,48.6873714,-106.1945049
170402210702.0,0,0,0.031615687347056484,43.1568457,-114.0533675
20700100701.0,0,0,0.015245822346553984,38.8960208,-77.6051169
150100051205.0,1,1,0.5505597114555895,36.1252016,-114.8279079
80402020602.0,0,0,0.0061531601387566,32.8901454,-92.3811598
20503020304.0,0,0,0.014119582749432102,40.3552582,-78.245196
170402091307.0,0,1,0.08760771740970424,42.5217308,-113.9230292
140500030202.0,0,0,0.042005940493826555,41.0176042,-107.4476953
150803010404.0,0,1,0.19855833453055763,31.3689857,-109.7884865
71300050405.0,1,0,0.04880902081205946,41.042891,-89.9514338
101800090604.0,0,1,0.5940570041463744,42.0127701,-103.6823225
180400020502.0,0,0,0.04950914309070618,37.5473099,-121.3117756
121002030410.0,0,0,0.015247976324723269,29.6929788,-97.5942695
150301030409.0,0,1,0.17379332249641785,34.8169575,-114.043029
10600020603.0,0,0,0.02013394482639336,43.9002031,-71.3168807
71000061504.0,0,0,0.014140038005462707,41.727633,-94.0585599
70400010203.0,0,0,0.013581684590205824,44.7095783,-93.1912403
121101070109.0,0,0,0.010051247080077272,29.4494517,-99.1699329
50100060703.0,0,1,0.09893114487873406,41.0118265,-78.9038321
40500060706.0,0,0,0.026194251562936408,42.9318741,-85.9435652
180703040901.0,1,0,0.02901808259329376,32.7687952,-116.788922
170200080706.0,0,0,0.04349726916040733,48.135793,-120.0688418
170900030102.0,1,0,0.03479923581095981,43.9853982,-123.1810632
111303020502.0,0,0,0.031566567995620645,35.4033869,-98.6064661
150400050902.0,0,1,0.1084747232174237,33.0069533,-110.1512269
101900100204.0,0,0,0.027872879083556894,39.4168618,-104.4134965
101500060106.0,0,1,0.07795507858644297,43.3046271,-100.4810935
102300031403.0,0,0,0.03120936631507856,42.7381178,-95.5460528
70102060402.0,0,0,0.03148765208000945,45.0688009,-93.3518181
31300080302.0,0,0,0.010022817945344369,31.5623699,-84.2273097
50100060704.0,0,0,0.024194258915707388,40.9017038,-78.9405016
50500011302.0,0,0,0.031514248602309065,36.6906676,-80.5486678
170103030103.0,0,0,0.03163153304079926,47.5510235,-116.37502
101000030504.0,0,0,0.02778797102550582,45.6714537,-106.7240766
101900020301.0,0,0,0.01793938299184504,39.4873935,-105.5366085
20501030202.0,0,0,0.015927207855113038,41.9430997,-76.0087224
60200020508.0,0,0,0.00954826775998499,34.9134814,-84.0554597
170900070304.0,0,0,0.018416744364339696,45.1224247,-123.0203618
103001021001.0,0,0,0.015591138783867116,38.9711345,-92.1798589
180600050802.0,0,0,0.035238523325063574,35.8412105,-120.7287149
102001030202.0,1,0,0.043023953183095806,41.059836,-98.3336097
120800040702.0,1,1,0.7164102477379021,32.8813728,-102.4075549
170602030603.0,0,0,0.03187780996747255,45.5594032,-113.9498126
180600020301.0,0,0,0.04122052561741749,37.1174659,-121.6146895
31502011001.0,0,0,0.006593192829978878,32.8265562,-86.7593132
71300020805.0,0,0,0.039469487300567076,41.0889224,-88.7898565
30501051603.0,0,0,0.010867612724807225,35.0714229,-81.5530792
170603061307.0,0,0,0.05459642866909132,46.3848003,-116.9142906
101900020204.0,0,0,0.017349882247814998,39.4229464,-105.5557594
140100051503.0,0,0,0.03208864371897016,39.0833488,-108.480504
110901060401.0,0,0,0.016181688307762194,35.7210407,-101.0223787
20502050605.0,0,0,0.03244482029116618,41.4077789,-77.5278718
150803010406.0,0,1,0.24340020853419703,31.4685155,-109.5486362
150100020304.0,0,1,0.09343937953227649,36.1803395,-112.8822632
140200050803.0,0,1,0.08122015576995989,39.0076056,-108.5250825
20700050101.0,0,0,0.011199545456592828,38.1105553,-79.2147502
180600050806.0,0,0,0.04282269744838098,35.9246424,-120.8519536
30401030303.0,0,0,0.00941627507793648,35.5616811,-80.3835458
30102020303.0,0,0,0.006743160461085949,36.9954039,-76.7610365
90202010607.0,1,1,0.2800454394687602,48.2122295,-99.3267547
140100030103.0,0,0,0.01376229743586709,39.6671905,-106.3936125
110100050308.0,0,0,0.008502509238170265,35.857319,-92.9040883
41402011006.0,0,0,0.02506785756725724,42.3412402,-76.5594392
60101070303.0,0,0,0.01511523537965198,35.7493309,-83.339456
102701040603.0,0,1,0.06632359195267734,39.0721626,-94.9194348
70802081007.0,0,0,0.02058446166339092,41.8716848,-91.5938877
50200060601.0,0,0,0.019332094465678587,40.0541135,-79.2097311
70802051403.0,0,0,0.027780746248466007,41.9574233,-91.9733138
180200030107.0,0,0,0.01427239246782796,40.8953952,-121.1771867
180101080905.0,0,0,0.03405078094211233,39.0689723,-123.7302325
170102010407.0,0,0,0.03532661037880232,46.2403328,-112.725387
110701060503.0,0,0,0.028631003848285045,36.9017549,-96.0299001
20700110503.0,0,0,0.01902574670334121,38.3920325,-76.7806696
110400080503.0,0,0,0.01929569626218778,37.4420485,-99.8242132
150601030402.0,0,1,0.10311263382164611,34.1012711,-110.9648168
40802050304.0,0,0,0.043194417130772676,43.2652027,-83.7016501
120901030404.0,0,0,0.04129653983909544,31.4057655,-101.4668926
80402040502.0,0,0,0.006620603039101522,33.3408131,-91.9146478
111402090201.0,0,0,0.007106095449759046,32.4642691,-93.0711308
101800080904.0,0,0,0.027554396284241386,42.4249187,-105.2166487
100800020107.0,1,0,0.03454076779561167,43.0273935,-108.9672596
30602020203.0,0,0,0.006648853958572685,32.7039357,-81.717624
130401000103.0,0,0,0.029321102141259416,31.8479353,-106.4307875
150200040803.0,0,0,0.05947813790314129,34.9081637,-109.3038802
180102080201.0,0,0,0.02881801916134182,41.249342,-122.8538194
70500070709.0,0,0,0.011396722106615359,45.0586441,-91.7293458
120800040703.0,1,1,0.5134406111116037,32.7277043,-102.3423045
20501070602.0,0,0,0.01682761511374237,41.1196199,-76.5309859
20502030203.0,0,0,0.026869730951286412,41.3810129,-77.8114785
180902070104.0,1,1,0.8280014220851153,35.3542498,-116.7138697
100800010803.0,0,1,0.11222580399108174,43.1381234,-108.7331011
102600020205.0,0,0,0.015922930812492582,39.1588497,-102.0755315
71300020905.0,0,0,0.033457560765145195,41.2000702,-89.0744534
40302021809.0,0,0,0.01511904641712766,44.3720056,-89.2295511
31102020603.0,0,0,0.012006688606492486,31.597353,-83.189074
50400040801.0,0,0,0.028454458367575194,39.822645,-82.0031455
170501241003.0,1,1,0.41498316844052446,44.3272103,-116.8658997
140500010504.0,0,0,0.05612810740413811,40.3896274,-107.0732634
20402070201.0,0,0,0.03792456944074381,39.2371201,-75.6136329
120500010106.0,0,1,0.08574404328962967,34.2334926,-103.7586883
102702060605.0,0,0,0.03355768686132115,40.3997096,-97.9769251
20502040102.0,0,0,0.01148107883681732,40.7664901,-77.8459124
101800091707.0,1,1,0.08396616185124954,41.3277741,-102.1996602
180300070703.0,0,0,0.02630140620779899,36.5253995,-119.1257431
80702050105.0,0,0,0.006082944340788393,31.1101747,-90.3749578
180901020208.0,1,1,0.3291648501737425,37.6833851,-118.7241836
150200081002.0,0,0,0.06042733356769315,35.3301185,-110.9991925
31101030305.0,0,0,0.006854275956059488,30.502612,-83.6164714
170701030304.0,0,0,0.04752720081522379,45.7841127,-118.5691341
41000100102.0,0,0,0.05510969595498354,41.170755,-83.8105995
60300040207.0,0,0,0.00806411284888843,35.1578421,-87.0463953
30502010707.0,0,0,0.01225406952954329,32.8014005,-79.9240493
181002010105.0,0,1,0.06369094996698375,33.9422079,-116.735128
160402011007.0,1,1,0.7303721445365844,41.6479662,-118.1780098
121002030405.0,0,0,0.019432239425029255,29.8800369,-97.586848
101900070501.0,0,0,0.021854931883368085,41.1027001,-105.412868
70802030306.0,0,0,0.019674207896098132,43.2276624,-93.3160987
150501000201.0,0,1,0.14484172370323015,32.9983079,-110.8204961
100301011503.0,0,0,0.05036511347580596,46.7152568,-112.0441376
160501020306.0,1,1,0.1633327794561166,39.4052826,-119.7046895
180400091102.0,0,0,0.01302466794059208,37.9986428,-120.3201099
180201260402.0,0,0,0.017483599688829312,39.1354071,-121.2704288
50800030803.0,0,1,0.0819396336619036,39.4230785,-84.9023193
180200031102.0,0,0,0.03524316309346388,40.8491768,-121.8189904
180400030901.0,1,1,0.6348600499928554,37.8504497,-121.456343
20401060602.0,0,0,0.019289720296007017,40.6385079,-75.5899795
180600050303.0,0,0,0.038499312341719674,35.5426441,-120.4743885
150602010302.0,0,0,0.0558788634568305,35.2236571,-112.344909
170602010103.0,0,0,0.027215717685894415,44.298113,-115.0728187
102801020901.0,0,0,0.016926149120402318,40.4634642,-93.6076078
150503010702.0,1,1,0.18565884264309448,31.8398362,-110.9911722
40302021801.0,0,0,0.011365868028974902,44.5822635,-89.3705148
140200050114.0,1,1,0.16738673160680584,38.7890746,-108.0570767
121003010104.0,0,0,0.015025854071011169,29.5449645,-98.4073573
170402010301.0,1,1,0.06673236776174256,43.8050111,-112.1982135
20503040906.0,0,0,0.020711439340044165,40.5244281,-77.5385021
20501050504.0,1,0,0.036032552717984036,41.9689859,-76.9777947
70802030402.0,0,0,0.016971600784338365,43.1013483,-93.0604624
160502020203.0,1,1,0.11351852127625989,39.2797555,-119.4057322
80402030201.0,0,0,0.008504768361161886,34.6124668,-92.9747799
40601050401.0,0,0,0.030174606317435494,44.9776696,-84.9390207
51100011004.0,0,0,0.018931202004278568,37.6669602,-85.9182708
70802060805.0,0,0,0.021575333575853,41.4905028,-91.1907555
170101040302.0,0,0,0.027729181579079134,48.6934111,-116.1646671
30401050106.0,0,0,0.01772381128961153,35.3580333,-80.6830874
110200080202.0,0,0,0.02502999367365859,38.988934,-104.1951678
110901020302.0,0,0,0.06083700060300149,35.9625918,-103.3461407
150301030209.0,0,1,0.25404031652750336,35.1020948,-114.160169
110100060504.0,0,0,0.008858412525822293,36.7070891,-92.1977109
20501070402.0,0,0,0.033113834988414935,40.9702973,-76.0522345
170402120607.0,1,1,0.3065098868029104,42.4787629,-114.4378899
110600060602.0,0,0,0.017495084599794892,36.5580891,-96.9340982
102400060206.0,0,0,0.03180840565517313,40.5819278,-96.2466342
150100050104.0,0,0,0.05071909908407429,35.7031393,-113.5401303
150503010802.0,0,1,0.06263865516334441,32.6143209,-110.8969809
140801011805.0,0,1,0.1244494749968039,36.8335068,-107.7478044
150100070303.0,1,1,0.14086178107238898,35.3812657,-113.7398043
150200130112.0,0,1,0.11112574287542126,36.0229795,-110.0727395
181002020202.0,0,0,0.029937309080499547,32.7252385,-116.2957612
160102010305.0,0,0,0.02985106952771201,42.2225601,-111.531371
180101100507.0,0,0,0.04667228970031865,38.6655947,-122.9349262
111003030504.0,0,0,0.008780719573934802,35.545609,-96.9570836
50500060103.0,0,0,0.010980767698915714,38.030145,-81.355128
70802050803.0,0,0,0.016738735196560973,42.2228642,-92.8284828
121102050302.0,0,0,0.056539486055056376,27.5436086,-98.8528407
60300030203.0,0,0,0.008427002094006514,35.2428067,-85.9306618
30502040107.0,0,0,0.007290528112765185,33.6445348,-81.7024141
180102111107.0,0,0,0.027027373090056508,40.8925218,-123.5338354
31300051602.0,0,0,0.00712289307696083,32.5070882,-84.1440079
80203020804.0,1,0,0.020320793713243614,35.109021,-91.293433
10700060202.0,0,0,0.01116063099697187,43.2871788,-71.4700236
80802020204.0,0,0,0.012242278462256362,30.2217005,-92.9196266
20700080102.0,0,0,0.014889698418979028,39.4668267,-77.557454
140401040601.0,0,0,0.04449671193675515,42.3691653,-109.6284014
60101050602.0,0,0,0.0106976762951489,35.6204236,-82.3142
70802020301.0,0,0,0.03695612070320183,43.3091525,-93.2084857
111102070303.0,0,0,0.00674490432419909,34.5194536,-92.2791816
10700061102.0,1,0,0.011848369928796006,42.7906894,-71.2172164
170200151008.0,1,1,0.07052102949584789,46.9282356,-119.6503609
60101040104.0,0,0,0.009995345861653796,36.4693405,-82.8431754
180101060101.0,1,0,0.035478293724106054,39.6853659,-123.508167
180600090103.0,0,0,0.04305694930227327,34.8098051,-120.4276482
20503061103.0,0,0,0.011215812886800916,40.1410852,-75.979564
111403040402.0,0,0,0.009780872121707416,32.4865533,-94.1321689
181002010104.0,0,0,0.03908255177080925,33.9437218,-116.7813821
80500011101.0,0,0,0.01736907468156392,32.8367659,-91.7600484
60200010303.0,0,0,0.01035289523059582,35.4262014,-85.0839706
80702040205.0,0,0,0.008800404969229032,30.2444563,-90.6525357
102600100303.0,0,0,0.02363565941696579,39.0606552,-98.1504925
160101020105.0,0,0,0.030667281239208675,42.1528838,-111.1153534
160600150603.0,0,1,0.07497057621985342,36.0325396,-115.5490841
150200150104.0,0,0,0.05347948991415879,35.2200846,-111.578523
110701070213.0,0,0,0.040408110195576954,36.4015912,-96.0842884
180201220604.0,0,0,0.03637234427069511,40.0710713,-120.8703732
140402000706.0,0,0,0.02275901503889657,41.8939183,-108.5454291
100200020310.0,0,0,0.033380245535818164,45.1025818,-112.537424
20501020404.0,0,0,0.025993407507161826,42.4328243,-76.0833509
70801020302.0,0,0,0.026700713127977383,42.9893183,-92.2150619
80402060401.0,0,0,0.006059352322377754,32.8872943,-92.7089277
180902062108.0,1,1,0.6453074392681053,35.0087618,-117.6529338
110701070204.0,0,0,0.018763995140848193,36.4065192,-96.414145
10801010404.0,0,0,0.01488672566821601,44.8614098,-71.5681739
20600020406.0,0,0,0.01719924989731414,39.2535225,-75.9282938
71300090404.0,1,1,0.15276473268875193,40.1184903,-89.1448517
30601030713.0,0,0,0.008353928657492163,33.7858275,-82.2865451
30101010801.0,0,0,0.008596279020372041,36.9570158,-80.0128962
20200040308.0,1,0,0.018243271199584275,42.9885466,-75.2629283
130301021008.0,1,1,0.6255456691800825,31.8543688,-106.76022
130202031104.0,0,1,0.2252636366188674,33.9693013,-106.8581671
20503050504.0,0,0,0.013544727513213858,40.1327169,-77.0920895
101500030804.0,0,1,0.4965752210156988,42.336814,-102.3244331
110300160101.0,0,0,0.019566269269540103,37.4971653,-97.8016616
20502030103.0,0,1,0.1630551242798752,41.5790028,-77.7937726
20402060401.0,0,0,0.009715836745865979,39.6326423,-75.0357265
180600150302.0,0,0,0.01668066300421657,37.0181577,-121.8769552
10500021301.0,1,1,0.6006177745679424,44.6094355,-68.5736373
10600020903.0,0,1,0.09325600373527546,43.8042832,-70.9417367
180901030404.0,0,0,0.05577268757858926,36.4722017,-118.1970338
20802011403.0,0,0,0.0090824755477554,37.4667495,-79.7859451
20700100204.0,0,0,0.012921452465028656,38.9047575,-76.9427303
80102040203.0,0,0,0.023816423275693346,35.9291269,-89.0312431
90203110102.0,0,1,0.1275974761030988,48.4742627,-96.3637283
50400060405.0,1,1,0.15245461278514214,39.9762225,-82.6555365
180201560602.0,0,0,0.05369776308346093,40.1018321,-122.2426552
130500031604.0,1,1,0.10980064669474626,32.7833625,-106.1681261
170601080108.0,0,0,0.024251498658426608,46.8577411,-116.9239278
30102010304.0,0,0,0.008531800252279786,36.8703952,-77.802212
140200030103.0,0,0,0.018256182012588835,38.369051,-106.3298446
100700010906.0,0,0,0.04932403917485413,44.9347549,-110.7102746
150602010606.0,0,1,0.20580425074830005,35.1417316,-112.924193
120903010305.0,0,0,0.013085493883536409,29.9271483,-97.4692154
31001010203.0,0,0,0.021302426038891,27.9774076,-81.6406245
20301040403.0,0,0,0.011189668058787714,40.4512769,-74.2195991
160300050206.0,0,1,0.3736090180534449,39.4803541,-111.9880309
