HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
140801061804.0,0.0,18.282526,99.99999992965331,0.031391620229833,14.3228626,0.124297178308828,0.0,1434.5857671381352,201.7968972720793,0.44004363716684,0.391729574690026,0.0,0.5630412087912088,-108.8255949,0.2742663610141613,0.8400603054435355,125285.973065,2.499679841698485,0.942244579129574,0.498340103168579,0.0184196,1.6669737,0.0,81.368576
180901030105.0,0.4453732,7.6372147,86.4499999191149,0.132072118022784,22.9459248,3.254969236675525,0.359564636158,271.7256969749706,1669.2198820947367,0.606671935575355,0.450250717123094,1.813506,0.5828866171003718,-118.2625451,0.2753253677115996,0.8085242455502459,122623.993314,1.603679721782945,0.53728082902581,0.318657787188043,0.0576275,30.5407982,226800.0,32.7720642
70200071107.0,28.5655231,16.2519684,75.09999755268285,0.069559842527831,7.7071757,0.635611064661295,12.9922255081,309.8766799926758,342.35703904705105,0.558510408898246,0.419809308395803,0.005146,0.3689166666666666,-93.9691524,0.2197984709821615,0.5814849828544474,55735.7063425,14.76200658200618,4.841178279269004,1.913552001139387,13.734128,73.6615677,3777300.0,0.2591345
20700110603.0,13.6846981,52.860527,73.00000021369294,0.067410322658752,15.1759853,2.212876517055847,26.9454562696,255.6350601196289,58.91268024346935,0.188794577091047,0.173242302956481,0.028915,0.3393933823529411,-77.0347679,0.18228245643248,0.786829813417182,78126.83966159998,8.250645642969301,1.286873914366081,2.250808473488267,10.9560623,78.3518753,2851200.0,0.9428625
102200031004.0,73.937233,4.8362813,71.83999980333063,0.097940113019045,9.0637703,0.720907785678043,0.0402158940598,125.4158824019962,281.5554073990882,0.483548343208254,0.804753259790744,3.197408,0.4474583333333333,-96.4437209,0.2731661464765496,0.6605931811920139,118417.392671,12.206017727055093,3.821185071258201,2.937897027481921,3.2613502,18.1928329,3941100.0,0.0
120701030303.0,0.0,9.8438435,24.090000006564413,0.140123995687045,16.959156,3.277806464708362,14.2888498269,443.07567703625386,159.58256386001756,0.339291674839283,0.324879354337065,0.0,0.4656546610169491,-96.2631543,0.348025488460824,0.8951808964813198,53573.350611,9.450960833767432,1.855671339027052,6.159348306284194,20.7736282,13.0216894,2166300.0,0.3680213
20402030403.0,46.5519142,22.1934719,14.890000465617245,0.179788911408373,8.0825119,0.184409270029775,234.385630989,252.94446598399767,45.82913851896588,0.527223399110893,0.797823187721225,0.004407,0.620440340909091,-76.1892981,0.233257382095439,0.70425234913826,55800.9097553,13.107742387804567,3.399208784115427,2.563194643605457,35.0665817,23.1240749,40500.0,0.0634115
71300030304.0,25.5069752,9.5402994,68.3099998983993,0.141369795259948,6.8386745,11.743536871754245,18.2346638255,99.71923235428235,512.51621321104,0.414552887795515,0.401850296439993,0.187203,0.4094487179487179,-89.6509277,0.4311264501503835,0.5716935254104645,112590.73779,9.87153489515924,3.709358331549985,4.538251545805202,1.6218046,41.5811958,17100000.0,0.0052064
170402060502.0,0.1859574,0.0,1.4257901105e-05,0.006656659110564,5.6097302,0.008408282796012,0.0670993666271,461.21147179603577,546.5956354805569,0.5871,0.6475,0.048587,0.737734496124031,-112.9184415,0.2462901627987308,0.6101015588430987,67348.3941762,1.544650431974379,0.455415378835279,0.270624321705397,0.0,0.0,0.0,26.7326736
110300090103.0,49.879612,0.0296525,68.69999994650273,0.073352228223594,5.1857691,0.025933534779381,13.078865259,119.35825729370116,584.8688366994186,0.559172630254716,0.875417219110118,7.994466,0.7887398648648648,-99.4961425,0.2838607159660757,0.8018273889120661,74790.52516859998,7.902264631336767,3.307785403687981,1.586245968081938,0.1322023,0.1322023,2700.0,0.3084719
150100020909.0,0.0,24.3382988,99.9999883966144,0.012937682651198,12.4688492,0.0,0.0,789.2907238769532,195.0053298454069,0.451188731857675,0.351565469430893,0.0,0.5972867647058823,-113.2542733,0.2729739104484814,0.8312188114393263,87304.488916,2.820547026986329,0.746212683685682,0.717232417469665,0.0,22.1568623,2700.0,77.5816956
80702050202.0,0.4863189,41.0705528,80.27000004695948,0.087284044190696,26.1331501,0.361124686937895,14.4582535984,117.75294131324404,164.199566385798,0.202030921439827,0.126495077578361,0.0182,0.57265,-90.3878608,0.5372183934033791,0.9572449899839822,76925.5750749,8.732138073117909,1.990275976707257,4.042851830732594,20.0495453,58.7215233,35100.0,3.0911734
170501150204.0,71.3713684,0.0019789,70.0600011115109,0.144071180937124,11.1900005,0.912374676317945,5.65091722976,136.4156269618443,802.5262725214009,0.587839566040481,0.866532988430214,74.641164,0.4206924460431654,-116.950363,0.2471849863247902,0.5858385994072215,161181.927099,3.050655727433768,0.68510178165579,0.398122116494293,0.0050063,1.0196079,7616700.0,0.155194
60400020105.0,2.4680729,59.3007126,78.48999999602233,0.244312060207775,14.8151026,0.454042119799625,11.3549334736,133.706554373515,127.1145790097503,0.051372268835341,0.138254921671252,0.0,0.6396597938144329,-86.2711387,0.5411716919230405,0.8333585830483802,84237.2567429,9.956554719459438,2.759301011337818,2.505590203745939,26.2490864,5.5081649,218700.0,0.0243724
80102030602.0,17.4976406,50.6857147,79.26999992357126,0.081006479330859,11.6693087,1.520200661561036,27.101134868,167.028929294684,132.32241597319097,0.1285443424351,0.170807849577428,0.103032,0.4217980769230769,-88.4556519,0.5206086508341328,0.8546208362106271,69075.9184827,9.07141882405166,3.018258600271091,3.157467804263194,5.270915,56.4781036,107100.0,0.0631668
111102030505.0,17.8265572,33.2230759,77.39999889884403,0.111999098184094,10.6872349,1.827733903421235,28.1393130422,117.9845757224343,175.36469302406113,0.100092320024266,0.178046824996783,0.930552,0.4022136363636363,-92.5102535,0.5079637162569157,0.8282793038664226,106850.685551,10.22664536471987,2.398709822421197,3.425110891141157,11.8618841,13.5957727,796500.0,0.1463511
90100040101.0,18.4796162,36.5531616,67.30999993032212,0.084088077694036,3.6118786,7.100489647096738,22.3165004124,127.34510741122932,213.5152631330781,0.335571424857082,0.506050328169612,0.0,0.3881802325581395,-99.9210736,0.1908288676549009,0.5263425455532088,23827.8935765,5.021744833403449,1.927560851476939,0.957583413648123,1.6778524,43.6241608,9000.0,0.0
180300050904.0,85.2252274,0.0,29.95000005153849,0.127192482537017,3.0176384,0.282083260120091,112.726694347,381.7587564108255,667.6942899710084,0.6208,0.9845,83.834157,0.5776223776223776,-119.2489681,0.2664559772095454,0.8543814721034046,11606.1616847,14.923403644070866,0.58672606115512,0.364280741838374,0.0,0.0,58500.0,0.0028616
90100030805.0,85.6343155,0.0469129,0.0,0.088936095372129,0.8856351,0.53691853835847,12.4515371701,70.77340661107968,411.83071598859954,0.356812075607549,0.431721360713569,0.0,0.2129078947368421,-100.6831372,0.2452226379650501,0.5353934354937887,37592.5848529,4.022847868983163,1.588429943363066,1.122249018589807,0.0,2.9925187,4500.0,0.0
180901030208.0,0.0,0.1764715,85.93999999709612,0.087464044771156,12.1508856,1.09832597348309,0.0,156.26842784323887,2157.721644020053,0.701127303602634,0.557495787812791,0.0,0.5349678362573099,-118.0020289,0.2802713249268406,0.8460823429753352,59972.4951023,1.657867306954732,0.210966327818424,0.254143992906666,0.0,7.5096269,21600.0,72.0402527
170402091305.0,92.4119568,0.0,4.7663727317e-05,0.223078071765008,4.0709386,0.027850757805649,3.6878351315,410.9110624893852,645.775310133873,0.580557520323575,0.699937669313236,27.852354,0.7466467391304349,-113.8783233,0.2743360031746176,0.6517397609163443,8171.11921471,4.393774765546556,0.752051737929617,0.411556791778339,0.0,0.0,1800.0,0.4238921
30501090602.0,0.030905,61.6971893,89.59000011127445,0.034898589608825,17.4503078,1.570996217931917,5.03084523271,164.8974388241768,20.79894767100868,0.087293610857715,0.092374501079646,0.0,0.6399566929133859,-82.2447739,0.151938250744259,0.856450703594234,119660.766007,8.097937424035774,1.458834378244795,1.963036716527718,63.0042343,29.092165,891900.0,0.9933489
180201630502.0,55.008007,0.0177975,0.0,0.219187257635005,8.1595011,0.177090973936883,14.8333348801,606.2403168373919,539.4403557333068,0.725857751475489,0.795438730828488,9.484317,0.3658829787234042,-121.9172734,0.2816142609472702,0.7068580768162199,33237.673091,5.125704411304215,0.625758773047102,0.85534992900836,0.0,1.6001543,19800.0,0.0
121101060602.0,0.0132667,73.389122,99.5099998505581,0.103584693009178,15.3177195,0.113197827199014,0.0,442.48675910102,527.0292203568366,0.454267762345115,0.386865052818647,0.0,0.6888595505617978,-99.5733439,0.2589246953682718,0.8989158949720453,59745.1397415,10.383278479601008,2.772601628912364,4.171890531068059,23.7253227,2.0085838,35100.0,63.1416321
170602020313.0,6.5414047,0.5915222,91.81000018052436,0.044169807764099,17.1103535,0.402244392105214,40.4894637347,94.28055010003558,621.9015944347364,0.621083352251721,0.471628153314953,13.915536,0.576662447257384,-113.9300234,0.249455399238584,0.5944968159423397,173348.223164,2.229031417492222,1.381908432393764,0.609402959183647,0.027933,30.0159626,7200.0,16.8036709
80802040404.0,0.0,48.4593544,81.4399999504353,0.047804259389639,12.4798784,0.037180793589023,1.64753436754,428.1047791701097,129.13327831194684,0.127701101485146,0.043020075165602,0.0,0.4828509615384615,-93.0126906,0.5578515757739201,0.9527141354022328,24401.7347443,8.889367082012274,2.124485922740195,5.285050053354273,24.3178558,58.4011497,1800.0,4.2364769
70101010101.0,28.0016975,30.7604713,69.90999993039762,0.078480322571869,6.9484053,0.145688296475235,117.551406536,101.74951819963351,206.10508503494296,0.351863842852855,0.382998203592761,0.026313,0.4485456989247312,-95.2285181,0.2390580958172356,0.547793192445642,50275.6175347,7.14401501971368,2.816116255637028,1.138465161423151,7.4592075,91.0150452,52200.0,0.0
101401011101.0,14.5158663,4.6273031,98.25000010629192,0.022456284488497,15.7190752,22.05147606071424,0.0,820.3192474988042,461.3181326874935,0.306805446863558,0.557877332163594,0.223718,0.306428125,-99.3604455,0.2441768808938945,0.5979007088333764,17484.4726361,6.641850849814197,2.557717735100802,0.958917357907914,14.3238201,5.4947987,22734900.0,0.4267805
80302071500.0,85.4465332,0.0054235,20.329999648591155,0.082040636342954,12.1672392,7.469796418503559,34.5723360377,804.338327800258,519.9454388323954,0.310139979031205,0.215302290053625,78.703422,0.1288657074340527,-90.6496543,0.5119990297808341,0.9010874628573458,377653.578925,7.002039464173353,2.052957996898405,2.873353092439787,0.0078138,17.4600697,14400900.0,0.008733
90202030105.0,49.5399094,0.4531982,0.0,0.036353408012329,1.5926782,5.483006904026418,22.691169797,67.35381332708864,260.20351594562453,0.44583830365698,0.570730630994327,0.012705,0.2756377551020408,-98.9161516,0.2648538110429247,0.5430414215292364,23545.9606842,6.718978139971385,2.766120772814782,1.042293399059331,0.7788162,67.9127731,7200.0,0.623053
101900180606.0,45.4396553,0.1718887,84.900000178902,0.137700709033198,2.2557735,13.615638536643702,11.7437565359,182.60347964379096,688.7947092076239,0.49258543739844,0.862270216697116,12.550279,0.5727261904761904,-101.094331,0.28485213116402,0.6601007545288186,51275.9489977,7.406632785839637,4.891442469059168,4.283304948807301,0.1551954,25.8201904,14415300.0,0.0
180500050303.0,0.1428244,2.3956776,98.69000003180156,0.106291623200694,30.2236423,0.547820912919041,0.679276521258,200.0753875961877,445.48288774962754,0.230032013297161,0.448222074144372,0.100879,0.3943571428571428,-122.8329169,0.4572096077057669,0.7279121072496864,95528.0590961,2.67742219698941,0.39578029741712,1.529247341052997,0.0376719,26.8129597,243900.0,12.0738373
110200080504.0,20.7979336,0.0037263,86.0700001684272,0.202522526218225,2.3255858,0.090837092282427,0.553321723191,304.272292085596,366.8350674172177,0.689128307436104,0.691524029163032,36.510601,0.5717618243243243,-103.4389223,0.2838387403055832,0.7331336557261598,30452.6169546,4.898554413233897,2.420175187581165,0.798104149487916,0.0212683,39.3215408,18900.0,10.230052
102300070304.0,73.594902,3.3711035,0.0,0.069696099882792,12.0948792,0.688412117185652,1.29544365902,122.17120452880856,442.5652963568753,0.351538703586549,0.615261535842692,0.0,0.3738249999999999,-95.4744543,0.2719694148062496,0.6488591834436213,129920.124046,12.76351945169035,4.263782503379326,2.678891235226286,2.7041044,5.4378428,1226700.0,0.0
170402150206.0,35.8331146,0.0105149,78.04000100881959,0.107925117924493,13.4984913,0.17797470425518,0.00731580989284,309.6256875506902,668.7080898404457,0.657803651249505,0.610184700937348,19.499255,0.5704572649572649,-112.4051476,0.2760783762081551,0.5958392060648857,122893.834044,2.159587197259894,0.893515852845779,0.406628632333469,0.0,0.3287157,1800.0,6.4569149
180300090704.0,87.6151657,0.0,0.0,0.10399279150457,0.2632297,0.309494207009847,60.0628019689,305.40027197265624,617.0179767104378,0.8081,0.9757,44.977998,0.64606,-120.0781555,0.2730382618833996,0.8566173698067551,6511.12096504,10.298592030486729,0.402984673843846,0.460984687264935,0.0,0.4261796,36900.0,0.0
101800040202.0,0.0,1.4127541,90.81000007773176,0.05479789038962,16.8843708,1.725136491727148,1.08473988084,256.6593901644048,172.3165428996212,0.487951810191256,0.406821552197883,0.053352,0.477819587628866,-106.1301029,0.2585407291819516,0.6414689392441028,113375.445722,2.608458477355983,1.169271677687339,0.519131960220991,0.0551369,64.5010071,153000.0,5.8261347
50100090302.0,2.4477158,63.4948311,28.31000001317637,0.534630186413488,12.4357166,0.086147641999171,32.2880569599,127.32976945917656,13.22852572064982,0.197681467837186,0.188802367685203,0.0,0.528375,-79.6916233,0.2637629350391,0.606583414233734,80450.53427059998,12.745203336915685,4.046667486958667,5.272178998576372,36.1002655,0.0,7200.0,0.0205465
41000100101.0,88.1593552,1.3389809,0.0,0.215914017833118,6.5119562,0.136086896153626,37.8920875468,141.1359448845004,312.12314959834083,0.333129287764387,0.139476958817501,0.02392,0.2272685185185185,-83.7646187,0.279892368361037,0.653270488547296,55907.2426475,11.556370894411662,4.035340027688661,3.059051578633813,1.0330578,1.2009298,72000.0,0.0
101202030401.0,4.8295002,6.8719053,95.38999993805758,0.10050689169306,17.1916885,0.210631159460867,0.033409085934,880.2060475743801,295.2117212028886,0.33019844186694,0.460556866496064,0.62906,0.5544492481203007,-103.8327946,0.2565873292074236,0.5726417330725049,116568.797085,4.110745736497782,2.080247225988379,0.849710001907383,0.3246035,41.5935097,14400.0,15.6842489
70802070204.0,90.4556427,0.1717274,0.0,0.146683467876675,4.5452094,0.214070838734343,28.0802646336,231.01224136352536,333.78553302374536,0.330832866514029,0.306825645247452,0.029712,0.1652441860465116,-93.618103,0.2771694994539537,0.6429457401452426,46520.3788992,15.114594534557556,4.314949581948105,2.000858711330002,0.2398677,7.5682383,286200.0,0.0
20200070104.0,2.9535396,34.7758446,70.38999895182182,0.145103532529005,11.6581678,0.861053897185033,97.9813898404,193.240689647441,79.61203526927315,0.259182974700514,0.379411799367755,0.0,0.4962551020408163,-74.5674469,0.26231686038486,0.717623481793063,42348.6258465,7.855048440480745,1.883234732150683,1.845059443720434,3.4380076,75.4737396,91800.0,0.0631655
50200040604.0,4.2503109,65.0328369,74.66999864266128,0.161172969623632,10.085372,0.160163161238046,98.1918020039,104.73704789560053,11.391588217266486,0.211214802946542,0.299023267767059,0.0,0.516382911392405,-79.6305428,0.269945887724559,0.666141407830375,56935.6721155,10.626920047184472,3.436648098432201,4.514736466807768,72.2439957,1.6016357,223200.0,0.1363094
31403050503.0,5.3659472,31.2722492,93.7800002666974,0.028705308781252,8.8919106,40.92178075292547,13.6807024971,152.63299747813835,117.92991271092508,0.164364245765241,0.115090080792574,0.353514,0.4828181818181818,-87.2800503,0.26703699362278,1.098086477303114,100835.103735,7.963350230953891,1.20913800076441,4.160887923518604,9.1015015,86.1914291,1340100.0,1.8214654
170402080202.0,31.9940472,9.4537506,80.5499999253407,0.133640716257561,5.613214,0.030435105879986,7.30239228894,228.76371318272183,207.5424910665341,0.4717,0.646,18.624403,0.7225395683453237,-111.7653257,0.2733779622257352,0.6456867754327655,24470.2229655,3.291472640057799,1.566179006525328,0.838033291279768,0.0121966,0.1951458,0.0,7.0984268
180300120902.0,95.4121246,0.0,39.13000001695243,0.706716437426729,0.0,0.868580550770146,35.8311537484,456.4582475684155,613.2406376512107,0.6844,0.9777,80.67574399999998,0.3034540229885057,-119.5513084,0.2561634426586894,0.843826071860374,0.0,5.916931191142442,0.179793002869494,0.312505218575748,0.0,0.0063733,12600.0,0.0350531
10500021904.0,0.4584232,75.2623062,85.89999948678967,0.119696677269244,12.5166931,6.944272479729904,13.0102249704,204.9601372612848,67.64753786472146,0.073999132253134,0.141819978811268,0.0,0.5508333333333333,-69.114264,0.264626446661058,0.530703523855531,50645.6762173,4.196201858448267,0.736510410219557,1.931711048250622,28.1356907,61.3169899,6038100.0,0.0855188
110200010304.0,0.0,18.39604,86.42999988064153,0.25845847810168,17.5100346,0.293024895409975,0.408987447341,110.55928665552383,174.9774929511441,0.529895959415825,0.484663335762805,0.004734,0.6179230769230769,-106.1840761,0.2880684271098229,0.6905609810930761,29540.1729974,2.616746657807752,2.286792509407177,0.446849375635023,1.5771686,36.2748795,117000.0,12.6924524
140200040506.0,12.283536,53.2327957,97.919999917159,0.084467565516691,12.2417688,0.054595472039455,1.32294504772,103.07388916015624,170.12253589109633,0.466379254809633,0.446001060732435,4.919055,0.552675,-107.7618685,0.2703691093304795,0.7177610726037009,29499.2520716,2.590722427297535,1.261778778469179,0.523346830131489,20.9180336,43.9344254,900.0,7.2131147
